extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
4/13/2020,2/8/2020,1,0,0,0
4/13/2020,2/9/2020,1,0,0,0
4/13/2020,2/26/2020,1,0,0,0
4/13/2020,2/27/2020,1,0,0,1
4/13/2020,2/28/2020,2,1,0,0
4/13/2020,2/29/2020,2,1,0,0
4/13/2020,3/1/2020,1,0,0,0
4/13/2020,3/2/2020,4,0,0,0
4/13/2020,3/3/2020,10,0,0,0
4/13/2020,3/4/2020,32,6,5,1
4/13/2020,3/5/2020,63,5,3,1
4/13/2020,3/6/2020,79,11,4,1
4/13/2020,3/7/2020,61,9,6,2
4/13/2020,3/8/2020,108,21,15,3
4/13/2020,3/9/2020,396,66,29,11
4/13/2020,3/10/2020,455,82,37,9
4/13/2020,3/11/2020,788,170,60,19
4/13/2020,3/12/2020,1561,381,84,20
4/13/2020,3/13/2020,2139,655,176,33
4/13/2020,3/14/2020,1669,668,209,48
4/13/2020,3/15/2020,2309,1060,270,68
4/13/2020,3/16/2020,4877,2184,456,95
4/13/2020,3/17/2020,5372,2466,495,107
4/13/2020,3/18/2020,6154,3022,611,119
4/13/2020,3/19/2020,7481,3699,742,174
4/13/2020,3/20/2020,7429,3897,825,185
4/13/2020,3/21/2020,4502,2518,701,170
4/13/2020,3/22/2020,4159,2463,769,183
4/13/2020,3/23/2020,5266,3352,1012,245
4/13/2020,3/24/2020,6652,4165,1157,311
4/13/2020,3/25/2020,6910,4532,1271,312
4/13/2020,3/26/2020,6601,4646,1426,349
4/13/2020,3/27/2020,6625,4678,1400,356
4/13/2020,3/28/2020,4199,3150,1207,335
4/13/2020,3/29/2020,4399,3165,1212,285
4/13/2020,3/30/2020,7691,5570,1602,442
4/13/2020,3/31/2020,7008,4900,1417,364
4/13/2020,4/1/2020,7353,4694,1278,303
4/13/2020,4/2/2020,8894,5409,1608,337
4/13/2020,4/3/2020,8646,4959,1557,327
4/13/2020,4/4/2020,5847,3551,1239,257
4/13/2020,4/5/2020,5851,3366,1170,204
4/13/2020,4/6/2020,10237,5844,1420,247
4/13/2020,4/7/2020,9523,5275,1153,156
4/13/2020,4/8/2020,8267,4366,1094,110
4/13/2020,4/9/2020,5790,3145,829,70
4/13/2020,4/10/2020,4416,2549,591,39
4/13/2020,4/11/2020,2261,1317,160,6
4/13/2020,4/12/2020,832,439,8,0
4/13/2020,4/13/2020,39,24,0,0
4/14/2020,2/2/2020,2,0,0,0
4/14/2020,2/4/2020,1,0,0,0
4/14/2020,2/5/2020,1,0,0,0
4/14/2020,2/8/2020,1,0,0,0
4/14/2020,2/9/2020,1,0,0,0
4/14/2020,2/26/2020,1,0,0,0
4/14/2020,2/27/2020,1,0,0,1
4/14/2020,2/28/2020,2,1,0,0
4/14/2020,2/29/2020,2,1,0,0
4/14/2020,3/1/2020,1,0,0,0
4/14/2020,3/2/2020,4,0,0,0
4/14/2020,3/3/2020,10,1,0,0
4/14/2020,3/4/2020,32,6,5,1
4/14/2020,3/5/2020,63,5,3,1
4/14/2020,3/6/2020,79,11,4,1
4/14/2020,3/7/2020,61,9,6,2
4/14/2020,3/8/2020,109,23,15,3
4/14/2020,3/9/2020,396,66,29,11
4/14/2020,3/10/2020,455,83,37,9
4/14/2020,3/11/2020,788,170,60,19
4/14/2020,3/12/2020,1561,381,84,21
4/14/2020,3/13/2020,2139,656,177,34
4/14/2020,3/14/2020,1670,669,209,49
4/14/2020,3/15/2020,2311,1062,271,68
4/14/2020,3/16/2020,4877,2187,457,96
4/14/2020,3/17/2020,5372,2471,495,108
4/14/2020,3/18/2020,6154,3027,612,120
4/14/2020,3/19/2020,7482,3707,743,177
4/14/2020,3/20/2020,7432,3900,826,189
4/14/2020,3/21/2020,4502,2519,702,173
4/14/2020,3/22/2020,4159,2466,771,185
4/14/2020,3/23/2020,5268,3356,1014,251
4/14/2020,3/24/2020,6654,4171,1158,316
4/14/2020,3/25/2020,6912,4540,1274,315
4/14/2020,3/26/2020,6604,4653,1426,363
4/14/2020,3/27/2020,6637,4692,1403,366
4/14/2020,3/28/2020,4231,3182,1210,339
4/14/2020,3/29/2020,4425,3196,1219,290
4/14/2020,3/30/2020,7726,5606,1610,449
4/14/2020,3/31/2020,7027,4923,1422,383
4/14/2020,4/1/2020,7363,4708,1286,319
4/14/2020,4/2/2020,8902,5419,1614,351
4/14/2020,4/3/2020,8674,4985,1564,353
4/14/2020,4/4/2020,5884,3584,1245,265
4/14/2020,4/5/2020,5867,3387,1184,220
4/14/2020,4/6/2020,10318,5896,1451,275
4/14/2020,4/7/2020,9679,5397,1206,188
4/14/2020,4/8/2020,9116,4783,1123,140
4/14/2020,4/9/2020,7164,3812,873,93
4/14/2020,4/10/2020,5606,3166,706,60
4/14/2020,4/11/2020,2793,1667,477,28
4/14/2020,4/12/2020,1511,833,240,10
4/14/2020,4/13/2020,1402,594,27,2
4/14/2020,4/14/2020,48,36,0,0
4/15/2020,2/2/2020,2,0,0,0
4/15/2020,2/4/2020,1,0,0,0
4/15/2020,2/5/2020,1,0,0,0
4/15/2020,2/8/2020,1,0,0,0
4/15/2020,2/9/2020,1,0,0,0
4/15/2020,2/26/2020,1,0,0,0
4/15/2020,2/27/2020,1,0,0,1
4/15/2020,2/28/2020,2,1,0,0
4/15/2020,2/29/2020,2,1,0,0
4/15/2020,3/1/2020,1,0,0,0
4/15/2020,3/2/2020,4,0,0,0
4/15/2020,3/3/2020,10,1,0,0
4/15/2020,3/4/2020,32,6,5,1
4/15/2020,3/5/2020,63,5,3,1
4/15/2020,3/6/2020,79,11,4,1
4/15/2020,3/7/2020,61,9,6,2
4/15/2020,3/8/2020,109,23,15,3
4/15/2020,3/9/2020,396,66,29,11
4/15/2020,3/10/2020,455,83,37,9
4/15/2020,3/11/2020,789,171,60,19
4/15/2020,3/12/2020,1561,381,84,23
4/15/2020,3/13/2020,2141,658,178,34
4/15/2020,3/14/2020,1674,672,210,49
4/15/2020,3/15/2020,2315,1064,271,68
4/15/2020,3/16/2020,4881,2191,459,97
4/15/2020,3/17/2020,5371,2481,498,110
4/15/2020,3/18/2020,6228,3067,612,127
4/15/2020,3/19/2020,7646,3793,748,182
4/15/2020,3/20/2020,7684,4051,827,196
4/15/2020,3/21/2020,4694,2632,701,178
4/15/2020,3/22/2020,4359,2602,778,195
4/15/2020,3/23/2020,5545,3549,1018,258
4/15/2020,3/24/2020,7008,4409,1165,325
4/15/2020,3/25/2020,7265,4753,1280,328
4/15/2020,3/26/2020,6955,4884,1431,377
4/15/2020,3/27/2020,7014,4942,1408,376
4/15/2020,3/28/2020,4464,3343,1209,352
4/15/2020,3/29/2020,4705,3400,1224,303
4/15/2020,3/30/2020,8161,5883,1616,466
4/15/2020,3/31/2020,7352,5104,1425,400
4/15/2020,4/1/2020,7512,4865,1293,338
4/15/2020,4/2/2020,8948,5481,1610,371
4/15/2020,4/3/2020,9034,5356,1572,378
4/15/2020,4/4/2020,5888,3599,1240,285
4/15/2020,4/5/2020,5967,3491,1188,244
4/15/2020,4/6/2020,10374,5968,1448,314
4/15/2020,4/7/2020,9799,5495,1229,240
4/15/2020,4/8/2020,9330,4994,1155,176
4/15/2020,4/9/2020,7374,3979,952,135
4/15/2020,4/10/2020,6034,3406,834,94
4/15/2020,4/11/2020,2949,1740,605,56
4/15/2020,4/12/2020,2092,1202,467,32
4/15/2020,4/13/2020,3387,1607,295,10
4/15/2020,4/14/2020,1505,653,38,2
4/15/2020,4/15/2020,46,20,0,0
4/16/2020,2/2/2020,2,0,0,0
4/16/2020,2/4/2020,1,0,0,0
4/16/2020,2/5/2020,1,0,0,0
4/16/2020,2/8/2020,1,0,0,0
4/16/2020,2/9/2020,1,0,0,0
4/16/2020,2/26/2020,1,0,0,0
4/16/2020,2/27/2020,1,0,0,1
4/16/2020,2/28/2020,2,1,0,0
4/16/2020,2/29/2020,2,1,0,0
4/16/2020,3/1/2020,1,0,0,0
4/16/2020,3/2/2020,4,0,0,0
4/16/2020,3/3/2020,10,1,0,0
4/16/2020,3/4/2020,32,6,5,1
4/16/2020,3/5/2020,63,5,3,1
4/16/2020,3/6/2020,79,11,4,1
4/16/2020,3/7/2020,61,10,6,2
4/16/2020,3/8/2020,109,23,15,3
4/16/2020,3/9/2020,396,68,29,11
4/16/2020,3/10/2020,456,83,37,9
4/16/2020,3/11/2020,789,171,60,19
4/16/2020,3/12/2020,1561,382,84,23
4/16/2020,3/13/2020,2142,660,180,34
4/16/2020,3/14/2020,1675,672,210,49
4/16/2020,3/15/2020,2316,1065,271,68
4/16/2020,3/16/2020,4882,2194,459,97
4/16/2020,3/17/2020,5370,2485,501,111
4/16/2020,3/18/2020,6229,3077,624,131
4/16/2020,3/19/2020,7647,3798,775,191
4/16/2020,3/20/2020,7686,4059,856,204
4/16/2020,3/21/2020,4694,2638,727,188
4/16/2020,3/22/2020,4358,2603,811,204
4/16/2020,3/23/2020,5546,3549,1057,272
4/16/2020,3/24/2020,7006,4414,1232,343
4/16/2020,3/25/2020,7267,4759,1332,348
4/16/2020,3/26/2020,6959,4895,1491,398
4/16/2020,3/27/2020,7012,4946,1472,398
4/16/2020,3/28/2020,4464,3348,1257,364
4/16/2020,3/29/2020,4708,3403,1286,324
4/16/2020,3/30/2020,8171,5897,1685,498
4/16/2020,3/31/2020,7359,5112,1467,422
4/16/2020,4/1/2020,7515,4868,1300,349
4/16/2020,4/2/2020,8951,5493,1612,391
4/16/2020,4/3/2020,9046,5375,1577,389
4/16/2020,4/4/2020,5894,3607,1245,298
4/16/2020,4/5/2020,5984,3509,1190,255
4/16/2020,4/6/2020,10424,6004,1465,338
4/16/2020,4/7/2020,9897,5558,1252,265
4/16/2020,4/8/2020,9510,5115,1179,198
4/16/2020,4/9/2020,8410,4537,982,159
4/16/2020,4/10/2020,6946,3862,865,115
4/16/2020,4/11/2020,5630,2943,638,65
4/16/2020,4/12/2020,3834,1831,528,42
4/16/2020,4/13/2020,4367,2042,577,23
4/16/2020,4/14/2020,3618,1639,308,7
4/16/2020,4/15/2020,1476,511,16,2
4/16/2020,4/16/2020,35,15,0,0
4/17/2020,2/2/2020,2,0,0,0
4/17/2020,2/4/2020,1,0,0,0
4/17/2020,2/5/2020,1,0,0,0
4/17/2020,2/8/2020,1,0,0,0
4/17/2020,2/9/2020,1,0,0,0
4/17/2020,2/26/2020,1,0,0,0
4/17/2020,2/27/2020,1,0,0,1
4/17/2020,2/28/2020,2,1,0,0
4/17/2020,2/29/2020,2,1,0,0
4/17/2020,3/1/2020,1,0,0,0
4/17/2020,3/2/2020,4,0,0,0
4/17/2020,3/3/2020,10,1,0,0
4/17/2020,3/4/2020,32,6,5,1
4/17/2020,3/5/2020,63,5,3,1
4/17/2020,3/6/2020,79,11,4,1
4/17/2020,3/7/2020,61,10,6,2
4/17/2020,3/8/2020,109,24,15,3
4/17/2020,3/9/2020,396,68,29,11
4/17/2020,3/10/2020,456,83,37,9
4/17/2020,3/11/2020,789,173,61,21
4/17/2020,3/12/2020,1562,382,84,24
4/17/2020,3/13/2020,2144,661,181,34
4/17/2020,3/14/2020,1675,672,210,50
4/17/2020,3/15/2020,2316,1067,272,69
4/17/2020,3/16/2020,4883,2198,460,99
4/17/2020,3/17/2020,5370,2490,502,112
4/17/2020,3/18/2020,6230,3084,627,134
4/17/2020,3/19/2020,7650,3814,778,196
4/17/2020,3/20/2020,7688,4065,864,213
4/17/2020,3/21/2020,4695,2642,733,197
4/17/2020,3/22/2020,4360,2605,817,216
4/17/2020,3/23/2020,5551,3562,1065,289
4/17/2020,3/24/2020,7008,4423,1242,365
4/17/2020,3/25/2020,7268,4763,1346,370
4/17/2020,3/26/2020,6959,4901,1503,416
4/17/2020,3/27/2020,7022,4960,1487,419
4/17/2020,3/28/2020,4465,3351,1263,385
4/17/2020,3/29/2020,4706,3403,1297,344
4/17/2020,3/30/2020,8177,5907,1706,523
4/17/2020,3/31/2020,7364,5122,1478,450
4/17/2020,4/1/2020,7521,4876,1304,368
4/17/2020,4/2/2020,8958,5505,1618,408
4/17/2020,4/3/2020,9050,5383,1578,408
4/17/2020,4/4/2020,5910,3627,1249,313
4/17/2020,4/5/2020,5986,3512,1194,272
4/17/2020,4/6/2020,10465,6042,1472,363
4/17/2020,4/7/2020,9973,5616,1265,291
4/17/2020,4/8/2020,9578,5174,1212,227
4/17/2020,4/9/2020,8620,4659,1009,191
4/17/2020,4/10/2020,7124,3994,896,141
4/17/2020,4/11/2020,6204,3198,675,85
4/17/2020,4/12/2020,4944,2325,572,61
4/17/2020,4/13/2020,5467,2605,656,41
4/17/2020,4/14/2020,5544,2451,571,22
4/17/2020,4/15/2020,3703,1520,262,8
4/17/2020,4/16/2020,1558,467,31,0
4/17/2020,4/17/2020,27,14,0,0
4/18/2020,2/2/2020,2,0,0,0
4/18/2020,2/4/2020,1,0,0,0
4/18/2020,2/5/2020,1,0,0,0
4/18/2020,2/8/2020,1,0,0,0
4/18/2020,2/9/2020,1,0,0,0
4/18/2020,2/26/2020,1,0,0,0
4/18/2020,2/27/2020,1,0,0,1
4/18/2020,2/28/2020,2,1,0,0
4/18/2020,2/29/2020,2,1,0,0
4/18/2020,3/1/2020,1,0,0,0
4/18/2020,3/2/2020,4,0,0,0
4/18/2020,3/3/2020,11,2,0,0
4/18/2020,3/4/2020,32,6,5,1
4/18/2020,3/5/2020,63,5,3,1
4/18/2020,3/6/2020,79,11,4,1
4/18/2020,3/7/2020,61,10,6,2
4/18/2020,3/8/2020,109,24,15,3
4/18/2020,3/9/2020,396,68,29,11
4/18/2020,3/10/2020,456,83,37,9
4/18/2020,3/11/2020,789,173,61,21
4/18/2020,3/12/2020,1562,382,84,24
4/18/2020,3/13/2020,2144,663,181,34
4/18/2020,3/14/2020,1675,673,210,50
4/18/2020,3/15/2020,2316,1067,274,71
4/18/2020,3/16/2020,4886,2201,460,99
4/18/2020,3/17/2020,5374,2493,503,114
4/18/2020,3/18/2020,6242,3093,629,136
4/18/2020,3/19/2020,7654,3819,778,200
4/18/2020,3/20/2020,7688,4068,864,214
4/18/2020,3/21/2020,4696,2646,735,198
4/18/2020,3/22/2020,4361,2607,818,219
4/18/2020,3/23/2020,5553,3563,1067,291
4/18/2020,3/24/2020,7010,4431,1245,371
4/18/2020,3/25/2020,7269,4769,1347,373
4/18/2020,3/26/2020,6959,4902,1507,425
4/18/2020,3/27/2020,7025,4968,1490,427
4/18/2020,3/28/2020,4469,3360,1265,393
4/18/2020,3/29/2020,4705,3402,1296,346
4/18/2020,3/30/2020,8180,5911,1708,537
4/18/2020,3/31/2020,7366,5128,1486,468
4/18/2020,4/1/2020,7530,4887,1306,383
4/18/2020,4/2/2020,8960,5509,1623,421
4/18/2020,4/3/2020,9060,5390,1586,425
4/18/2020,4/4/2020,5916,3632,1255,327
4/18/2020,4/5/2020,5989,3519,1200,284
4/18/2020,4/6/2020,10479,6060,1482,385
4/18/2020,4/7/2020,10049,5687,1277,318
4/18/2020,4/8/2020,9675,5248,1229,256
4/18/2020,4/9/2020,8698,4706,1027,208
4/18/2020,4/10/2020,7220,4052,918,166
4/18/2020,4/11/2020,6339,3284,691,100
4/18/2020,4/12/2020,5151,2388,610,85
4/18/2020,4/13/2020,5644,2687,741,58
4/18/2020,4/14/2020,7467,3153,674,37
4/18/2020,4/15/2020,6920,2455,509,15
4/18/2020,4/16/2020,3582,1252,219,4
4/18/2020,4/17/2020,1182,333,29,1
4/18/2020,4/18/2020,32,6,0,0
4/19/2020,2/2/2020,2,0,0,0
4/19/2020,2/4/2020,1,0,0,0
4/19/2020,2/5/2020,1,0,0,0
4/19/2020,2/8/2020,1,0,0,0
4/19/2020,2/9/2020,1,0,0,0
4/19/2020,2/26/2020,1,0,0,0
4/19/2020,2/27/2020,1,0,0,1
4/19/2020,2/28/2020,2,1,0,0
4/19/2020,2/29/2020,2,1,0,0
4/19/2020,3/1/2020,1,0,0,0
4/19/2020,3/2/2020,4,0,0,0
4/19/2020,3/3/2020,11,2,0,0
4/19/2020,3/4/2020,32,6,5,1
4/19/2020,3/5/2020,63,5,3,1
4/19/2020,3/6/2020,79,11,4,1
4/19/2020,3/7/2020,61,10,6,2
4/19/2020,3/8/2020,109,25,15,3
4/19/2020,3/9/2020,396,68,29,11
4/19/2020,3/10/2020,456,85,37,9
4/19/2020,3/11/2020,789,173,61,21
4/19/2020,3/12/2020,1562,384,84,24
4/19/2020,3/13/2020,2144,663,181,34
4/19/2020,3/14/2020,1675,673,210,50
4/19/2020,3/15/2020,2317,1069,274,72
4/19/2020,3/16/2020,4886,2201,460,101
4/19/2020,3/17/2020,5374,2493,504,114
4/19/2020,3/18/2020,6242,3095,630,140
4/19/2020,3/19/2020,7654,3823,781,200
4/19/2020,3/20/2020,7688,4073,867,215
4/19/2020,3/21/2020,4697,2649,736,201
4/19/2020,3/22/2020,4361,2609,818,221
4/19/2020,3/23/2020,5554,3567,1070,297
4/19/2020,3/24/2020,7011,4436,1246,374
4/19/2020,3/25/2020,7270,4772,1348,377
4/19/2020,3/26/2020,6961,4907,1509,432
4/19/2020,3/27/2020,7025,4969,1494,434
4/19/2020,3/28/2020,4473,3365,1267,397
4/19/2020,3/29/2020,4707,3407,1298,358
4/19/2020,3/30/2020,8181,5916,1714,546
4/19/2020,3/31/2020,7367,5133,1487,474
4/19/2020,4/1/2020,7531,4890,1308,396
4/19/2020,4/2/2020,8961,5513,1626,434
4/19/2020,4/3/2020,9062,5393,1586,439
4/19/2020,4/4/2020,5917,3636,1261,346
4/19/2020,4/5/2020,5990,3521,1204,296
4/19/2020,4/6/2020,10481,6066,1492,401
4/19/2020,4/7/2020,10060,5696,1287,340
4/19/2020,4/8/2020,9684,5262,1236,280
4/19/2020,4/9/2020,8737,4734,1045,224
4/19/2020,4/10/2020,7255,4073,933,185
4/19/2020,4/11/2020,6496,3372,709,118
4/19/2020,4/12/2020,5315,2522,631,104
4/19/2020,4/13/2020,6175,2895,750,74
4/19/2020,4/14/2020,8272,3493,701,59
4/19/2020,4/15/2020,7921,2907,554,28
4/19/2020,4/16/2020,5269,1906,398,9
4/19/2020,4/17/2020,3440,1283,174,3
4/19/2020,4/18/2020,730,242,9,0
4/19/2020,4/19/2020,16,6,0,0
4/20/2020,2/2/2020,2,0,0,0
4/20/2020,2/4/2020,1,0,0,0
4/20/2020,2/5/2020,1,0,0,0
4/20/2020,2/8/2020,1,0,0,0
4/20/2020,2/9/2020,1,0,0,0
4/20/2020,2/16/2020,1,1,0,0
4/20/2020,2/26/2020,1,0,0,0
4/20/2020,2/27/2020,1,0,0,1
4/20/2020,2/28/2020,2,1,0,0
4/20/2020,2/29/2020,2,1,0,0
4/20/2020,3/1/2020,1,0,0,0
4/20/2020,3/2/2020,4,0,0,0
4/20/2020,3/3/2020,11,2,0,0
4/20/2020,3/4/2020,32,6,5,1
4/20/2020,3/5/2020,63,5,3,1
4/20/2020,3/6/2020,79,11,4,1
4/20/2020,3/7/2020,61,10,6,2
4/20/2020,3/8/2020,109,25,15,3
4/20/2020,3/9/2020,396,68,29,11
4/20/2020,3/10/2020,456,85,37,9
4/20/2020,3/11/2020,789,173,61,21
4/20/2020,3/12/2020,1562,385,86,24
4/20/2020,3/13/2020,2144,664,181,34
4/20/2020,3/14/2020,1675,673,211,51
4/20/2020,3/15/2020,2317,1069,275,72
4/20/2020,3/16/2020,4886,2202,461,102
4/20/2020,3/17/2020,5375,2497,505,116
4/20/2020,3/18/2020,6242,3097,631,141
4/20/2020,3/19/2020,7654,3825,783,202
4/20/2020,3/20/2020,7688,4077,870,219
4/20/2020,3/21/2020,4697,2651,736,206
4/20/2020,3/22/2020,4361,2611,819,224
4/20/2020,3/23/2020,5554,3567,1070,302
4/20/2020,3/24/2020,7012,4438,1250,378
4/20/2020,3/25/2020,7271,4775,1350,382
4/20/2020,3/26/2020,6961,4907,1513,439
4/20/2020,3/27/2020,7027,4972,1497,445
4/20/2020,3/28/2020,4474,3366,1268,409
4/20/2020,3/29/2020,4707,3411,1302,363
4/20/2020,3/30/2020,8181,5920,1723,556
4/20/2020,3/31/2020,7367,5135,1491,482
4/20/2020,4/1/2020,7537,4896,1309,405
4/20/2020,4/2/2020,8967,5522,1632,448
4/20/2020,4/3/2020,9067,5401,1595,465
4/20/2020,4/4/2020,5921,3641,1265,356
4/20/2020,4/5/2020,5994,3528,1210,314
4/20/2020,4/6/2020,10491,6081,1506,431
4/20/2020,4/7/2020,10065,5703,1302,359
4/20/2020,4/8/2020,9687,5270,1245,295
4/20/2020,4/9/2020,8750,4743,1055,244
4/20/2020,4/10/2020,7265,4082,958,204
4/20/2020,4/11/2020,6511,3386,740,133
4/20/2020,4/12/2020,5341,2528,667,119
4/20/2020,4/13/2020,6236,2907,790,90
4/20/2020,4/14/2020,8636,3552,739,73
4/20/2020,4/15/2020,8330,3027,578,44
4/20/2020,4/16/2020,6874,2348,435,20
4/20/2020,4/17/2020,5720,1718,333,10
4/20/2020,4/18/2020,1898,759,135,2
4/20/2020,4/19/2020,573,183,1,0
4/20/2020,4/20/2020,15,5,0,0
4/21/2020,2/2/2020,2,0,0,0
4/21/2020,2/4/2020,1,0,0,0
4/21/2020,2/5/2020,1,0,0,0
4/21/2020,2/8/2020,1,0,0,0
4/21/2020,2/9/2020,1,0,0,0
4/21/2020,2/26/2020,1,0,0,0
4/21/2020,2/27/2020,1,0,0,1
4/21/2020,2/28/2020,1,0,0,0
4/21/2020,2/29/2020,2,1,0,0
4/21/2020,3/1/2020,1,0,0,0
4/21/2020,3/2/2020,4,0,0,0
4/21/2020,3/3/2020,11,2,0,0
4/21/2020,3/4/2020,32,6,5,1
4/21/2020,3/5/2020,63,5,3,1
4/21/2020,3/6/2020,79,11,4,1
4/21/2020,3/7/2020,61,10,6,3
4/21/2020,3/8/2020,109,25,15,3
4/21/2020,3/9/2020,396,68,29,11
4/21/2020,3/10/2020,456,86,37,9
4/21/2020,3/11/2020,789,175,61,22
4/21/2020,3/12/2020,1562,385,86,24
4/21/2020,3/13/2020,2144,664,182,37
4/21/2020,3/14/2020,1675,673,211,53
4/21/2020,3/15/2020,2318,1072,276,74
4/21/2020,3/16/2020,4887,2205,460,103
4/21/2020,3/17/2020,5375,2501,507,119
4/21/2020,3/18/2020,6242,3100,632,144
4/21/2020,3/19/2020,7655,3833,786,204
4/21/2020,3/20/2020,7688,4080,874,221
4/21/2020,3/21/2020,4697,2652,737,211
4/21/2020,3/22/2020,4361,2611,821,230
4/21/2020,3/23/2020,5554,3567,1071,308
4/21/2020,3/24/2020,7015,4450,1252,386
4/21/2020,3/25/2020,7273,4778,1355,389
4/21/2020,3/26/2020,6964,4911,1518,453
4/21/2020,3/27/2020,7029,4975,1502,461
4/21/2020,3/28/2020,4477,3370,1276,419
4/21/2020,3/29/2020,4708,3412,1306,377
4/21/2020,3/30/2020,8181,5922,1728,565
4/21/2020,3/31/2020,7369,5140,1499,498
4/21/2020,4/1/2020,7612,4974,1316,425
4/21/2020,4/2/2020,9036,5593,1649,465
4/21/2020,4/3/2020,9121,5459,1606,480
4/21/2020,4/4/2020,5967,3685,1276,371
4/21/2020,4/5/2020,6007,3541,1215,328
4/21/2020,4/6/2020,10517,6115,1525,454
4/21/2020,4/7/2020,10098,5740,1310,382
4/21/2020,4/8/2020,9711,5292,1250,322
4/21/2020,4/9/2020,8760,4751,1063,264
4/21/2020,4/10/2020,7288,4103,967,218
4/21/2020,4/11/2020,6585,3439,749,153
4/21/2020,4/12/2020,5398,2580,675,142
4/21/2020,4/13/2020,6327,2981,801,106
4/21/2020,4/14/2020,8898,3734,753,87
4/21/2020,4/15/2020,8989,3270,590,52
4/21/2020,4/16/2020,7899,2667,450,36
4/21/2020,4/17/2020,7573,2462,411,19
4/21/2020,4/18/2020,3435,1044,222,3
4/21/2020,4/19/2020,1766,651,114,1
4/21/2020,4/20/2020,1679,416,1,0
4/21/2020,4/21/2020,38,8,0,0
4/22/2020,2/2/2020,2,0,0,0
4/22/2020,2/4/2020,1,0,0,0
4/22/2020,2/5/2020,1,0,0,0
4/22/2020,2/8/2020,1,0,0,0
4/22/2020,2/9/2020,1,0,0,0
4/22/2020,2/26/2020,1,0,0,0
4/22/2020,2/27/2020,1,0,0,1
4/22/2020,2/28/2020,1,0,0,0
4/22/2020,2/29/2020,2,1,0,0
4/22/2020,3/1/2020,1,0,0,0
4/22/2020,3/2/2020,4,0,0,0
4/22/2020,3/3/2020,11,2,0,0
4/22/2020,3/4/2020,32,6,5,1
4/22/2020,3/5/2020,63,5,3,1
4/22/2020,3/6/2020,79,11,4,1
4/22/2020,3/7/2020,61,10,6,3
4/22/2020,3/8/2020,109,25,15,3
4/22/2020,3/9/2020,396,68,29,11
4/22/2020,3/10/2020,456,86,37,9
4/22/2020,3/11/2020,789,175,61,22
4/22/2020,3/12/2020,1562,385,86,25
4/22/2020,3/13/2020,2144,664,182,37
4/22/2020,3/14/2020,1675,673,211,54
4/22/2020,3/15/2020,2318,1072,276,74
4/22/2020,3/16/2020,4887,2207,461,105
4/22/2020,3/17/2020,5375,2502,508,119
4/22/2020,3/18/2020,6242,3100,632,147
4/22/2020,3/19/2020,7655,3835,786,205
4/22/2020,3/20/2020,7688,4081,874,223
4/22/2020,3/21/2020,4697,2653,737,215
4/22/2020,3/22/2020,4361,2611,820,234
4/22/2020,3/23/2020,5554,3567,1071,314
4/22/2020,3/24/2020,7017,4454,1252,389
4/22/2020,3/25/2020,7273,4778,1356,395
4/22/2020,3/26/2020,6967,4914,1517,455
4/22/2020,3/27/2020,7034,4982,1504,468
4/22/2020,3/28/2020,4478,3371,1276,427
4/22/2020,3/29/2020,4708,3412,1306,385
4/22/2020,3/30/2020,8183,5925,1729,572
4/22/2020,3/31/2020,7369,5140,1499,512
4/22/2020,4/1/2020,7613,4976,1318,430
4/22/2020,4/2/2020,9038,5597,1649,475
4/22/2020,4/3/2020,9132,5471,1609,489
4/22/2020,4/4/2020,5976,3696,1276,377
4/22/2020,4/5/2020,6008,3544,1215,343
4/22/2020,4/6/2020,10517,6118,1527,467
4/22/2020,4/7/2020,10100,5745,1313,397
4/22/2020,4/8/2020,9717,5297,1252,344
4/22/2020,4/9/2020,8764,4755,1065,277
4/22/2020,4/10/2020,7291,4105,971,233
4/22/2020,4/11/2020,6588,3442,750,165
4/22/2020,4/12/2020,5446,2605,677,156
4/22/2020,4/13/2020,6435,3052,803,127
4/22/2020,4/14/2020,9032,3825,757,103
4/22/2020,4/15/2020,9197,3432,596,66
4/22/2020,4/16/2020,8342,2916,449,48
4/22/2020,4/17/2020,7897,2597,413,27
4/22/2020,4/18/2020,3764,1198,258,4
4/22/2020,4/19/2020,2156,845,170,7
4/22/2020,4/20/2020,2140,646,61,1
4/22/2020,4/21/2020,178,69,10,0
4/23/2020,2/2/2020,2,0,0,0
4/23/2020,2/4/2020,1,0,0,0
4/23/2020,2/5/2020,1,0,0,0
4/23/2020,2/8/2020,1,0,0,0
4/23/2020,2/9/2020,1,0,0,0
4/23/2020,2/26/2020,1,0,0,0
4/23/2020,2/27/2020,1,0,0,1
4/23/2020,2/28/2020,1,0,0,0
4/23/2020,2/29/2020,2,1,0,0
4/23/2020,3/1/2020,1,0,0,0
4/23/2020,3/2/2020,4,0,0,0
4/23/2020,3/3/2020,11,2,0,0
4/23/2020,3/4/2020,32,6,5,1
4/23/2020,3/5/2020,63,5,3,1
4/23/2020,3/6/2020,79,11,4,1
4/23/2020,3/7/2020,61,10,6,3
4/23/2020,3/8/2020,109,25,15,3
4/23/2020,3/9/2020,396,68,29,11
4/23/2020,3/10/2020,456,86,37,9
4/23/2020,3/11/2020,789,176,62,22
4/23/2020,3/12/2020,1562,388,87,25
4/23/2020,3/13/2020,2144,669,184,39
4/23/2020,3/14/2020,1675,674,213,54
